1100707047537901410	13525734.00	3661599.50
9700638459424949193	12624591.00	2629777.50
10509567222107163127	12744051.32	4360805.68
2191443000513036093	12587671.65	2600293.54
6776225620879719176	12547048.00	2657246.00
6499318265193466644	13358615.40	3714576.00
9843978077842309630	12550167.50	3134568.70
10009916150471185955	13222719.00	4076050.50
18008138586058129407	12873236.80	3713174.60
245509323477827913	13145500.58	2792281.95
14350066836715230783	9754008.00	5407892.00
13550293835647102281	12684595.80	2609513.29
3098437412910657172	12728282.17	3551491.87
17997620078006239231	12987386.90	4417141.00
18014520091416199167	12144328.40	3574937.50
1259410094815182847	11585507.92	3559960.88
18016117127760576511	12889319.00	3988418.20
17993651124497809407	9717232.90	5431389.20
17991681486855602175	13287755.20	3203405.20
9259538598980902973	12618719.30	2502176.10
17826854630743605247	11907688.70	4352742.70
1469803038758792110	11559538.00	4282963.50
3868401722669195136	11537838.00	3443160.25
17999585648314417151	12436092.10	4960483.60
18013165020644376575	13151505.20	2840659.20
12286138029122796743	13267431.00	4368452.50
4365146187216365929	13565094.80	3678637.00
1264334768741285887	13389959.39	3728818.86
1259642809028182015	12584897.21	2558741.77
10808395299892103213	13537652.70	4698378.90
1260740035733356543	13952734.86	5421779.56
13400169009392737681	11599909.50	3424836.20
15722590362764021863	12606539.84	2635286.39
11426053892409869374	12685139.00	3614939.50
17991971384263180287	13341611.10	3559716.50
18011342425502515199	12327490.80	2446683.20
18011469135627681791	12523655.40	2545985.20
17627470948804329471	14134980.60	5852980.80
10045479655732101172	12699751.00	2581350.50
17938207894184919039	12417554.00	2784625.50
17998493378001502207	12128336.70	4038593.70
13788943794797110166	11854936.20	3422255.80
18003552222410964991	13199090.30	3715245.80
17854243216283402239	9970489.70	3351670.40
8425610815898222434	12630983.21	3529675.09
3931301326827653884	12611460.44	2630695.56
1884046760179675144	12948431.22	4818859.75
18010444266236542975	12481525.60	2747322.30
17854247713114161151	9906622.00	3383825.80
1584960821024265476	14099113.01	5710582.84
18000906286333427711	14165668.20	5460620.70
10518221	12651307.01	3712541.49
1266737888842743807	12960406.87	4824886.03
4001916063084199319	13450491.30	3606254.90
1536321014313331792	13680754.20	5996031.60
17084823655449752247	11603564.10	3546316.00
17991093218069970943	13500010.20	3261679.70
600885602103460788	11554872.00	2920348.50
4684960253373640384	12653297.00	2602854.50
6882298235337068224	13738583.60	5111626.50
3523138418788378353	12281394.90	2259036.60
17829811681367162879	13042302.10	4858051.70
133198251563559209	12931905.00	2651416.25
13108100959042297325	11586662.32	3567049.97
10133997739638339427	11923461.00	3683986.50
821338681435171658	12925582.30	2774563.00
17309088759329589577	13090494.00	4010688.75
7811557617009353634	12242763.30	3174297.60
17994445367030054911	11871578.90	3619837.30
17829812879663038463	12996269.40	4926953.70
10778806300285227060	13067336.50	3864558.80
18013312715979751423	13157632.60	2854889.20
1263009925949292543	13531533.84	3469011.75
6167877387774896601	13532177.00	3635624.50
6687792822778813594	11334521.37	4357761.44
5590005641011923014	12973876.00	4824413.00
17271642915337061153	12531771.07	4534621.00
16118507348926927333	13518450.62	3634900.50
2947773553162199748	13492515.70	3307648.60
17923848787722239999	13529474.10	3640290.80
7107331334035839730	11579113.66	3564453.04
1494411401555555080	12801397.27	3118477.46
18014045132457771007	11826163.80	3430860.21
3694900038480322836	12532863.70	2535255.00
9265414008953777727	12418621.00	4348342.00
3447134916122217967	13033156.70	4749484.80
1258429317558304767	12610908.60	2633254.60
18003923157261484031	13334220.30	3711676.80
1696857492670982273	12584717.42	2699284.12
17843013238308995071	13046347.90	4831117.20
18016154274932719615	13067729.50	3862257.80
3019291238325808851	12812789.88	3510113.41
8340785997328069509	13039177.30	3351443.70
12317187146673505187	13566970.90	4452101.70
7607818975540631313	13529748.00	3452453.25
8491071840652076384	13238957.50	5051370.00
1262645068477497343	13423835.60	3479953.60
18000195739828879359	13379122.00	4907051.10
4758303029442905851	13424020.80	3720576.50
16973814314061949726	12299251.50	4393240.60
581007785627883004	13525304.00	3646400.50
13396423761560693560	12059237.50	2586195.80
4328494758954411337	13284434.20	3578809.60
1259491493035376639	13494446.05	3611863.64
17994368203647614975	11628929.10	3438640.60
18006778631908491263	12367177.10	3865264.90
5814896453953522745	13393385.32	3685727.05
15194804652806329508	13376375.87	3920081.19
17969826906547159039	12612596.85	2621305.25
4114076380301427357	12445728.30	3588360.70
10704703736374913185	13620681.00	5275973.00
1341989678842924803	13029587.23	4369502.99
124280681278635408	12569547.00	3255581.20
6124648183618726152	13000116.50	4834933.90
8494381555527058665	13499740.00	5068650.50
10944173650538177240	12608346.00	2587456.25
13140384015989540681	11858033.15	3420439.01
18007673552769122303	12676566.30	3862915.80
7079065751792468344	12130392.96	4030818.01
5463682166168732951	13733283.10	5099713.50
673684897305279106	13517307.35	3636256.36
3681872576505088259	12811026.84	4245560.96
13201419644498065351	12906768.00	3552154.75
17947668178129649663	13031739.60	4366119.70
17854311523443277823	9796446.90	4225719.20
3617818499682313110	12060701.94	2594815.87
5990225864092049574	12459896.00	4417578.00
16314782911232926414	13127097.90	4356273.40
6670475146690930512	13520224.58	3641775.16
17994006885228871679	11638643.00	3532260.20
18014063420428517375	11870782.00	3446526.00
17845486937608028159	12319428.50	4225488.20
17991104655567880191	13511056.00	3308297.80
18007862673064067071	12653402.50	4107132.50
12909284521849860781	13226801.00	3741231.20
1263925226429743103	11583585.61	3572021.61
16128219156169366959	11857530.60	3431355.90
5051480513993658963	12454893.00	3798374.00
3035029947588985838	13158907.49	4790660.63
5587183663567325166	13385886.84	3445787.18
12513849954946966508	11835042.00	3239673.40
18011301503054118911	12334407.70	2523803.30
11317793423062805709	11657167.60	3285464.50
18004367840995442687	12667145.60	3353346.00
17167199449985041504	13102410.88	4700386.51
17832948592336175103	12895910.60	3346578.30
4911456503859896685	12303741.80	4919335.40
17832668161036517375	12819872.70	3290588.70
13426148330991810193	13753725.00	5104863.00
5352252579024371584	13451486.90	3223026.30
12460818677095537801	14178823.50	5691446.10
18000752019698089983	13873231.20	5483687.80
1259620251859943423	11828498.53	4622457.44
17955372245652078591	12718648.90	3561351.90
4616790423488379784	12941313.30	2844030.10
18001110924345212927	12732831.50	3295126.60
18007854302172807167	12653002.60	4116379.00
8155950752290859472	11450083.73	4323611.76
135050718482838012	13512308.78	3638902.63
4388240498741777515	12656976.69	4111008.32
7942834133467996366	13299176.70	3844446.40
3698404358779711572	12794919.20	2960875.30
10569625175236769209	12697076.86	2558941.88
1262627360327335935	12583717.50	2955227.40
14959625519899620236	12962125.10	4822824.90
12644285937791611654	11590816.00	4254153.50
4394008584165605156	12719323.42	2583648.23
17991186079557877759	13395922.80	3447367.20
17992179080291680255	13354536.26	3488964.78
18005605130879107071	12663110.30	3237021.00
1258853119161270271	11858070.50	3419904.90
15636956090152908747	13344620.00	4838719.50
17937382659168665599	12148174.60	3059713.70
1270262685457967018	12634561.00	4024922.00
18011178744298864639	12871623.50	2690306.40
5826264699947622814	11859562.20	3403938.30
3540434198638520238	12126127.67	4037109.67
9749609889979609214	12170063.00	4025659.00
18010616168007598079	12499421.80	2621868.30
14218345394894237031	12896832.00	4275165.50
3453180830111718125	11100394.50	3208850.40
17660733529186631679	13350882.80	3803438.90
17992387837177102335	11710219.90	3189388.20
448757539625339398	13078035.80	3566328.10
9201978348085646362	11580617.27	3571593.54
18010237991842217983	12255397.00	2186453.50
18009599927205756927	12947529.50	4557399.90
13471148157767854141	11647368.00	4220234.50
17994483141267423231	11748601.30	3655591.70
7756057057382534811	12279142.21	2891721.68
18012586814967119871	11985714.30	4356708.90
18009759072923942911	12832718.60	4700444.60
17994143740066791423	11699825.90	3257145.20
17672031148600983551	14245859.00	5625182.50
1938692261674255938	11859935.10	3435358.50
1523331407766881737	12529915.00	4530475.00
10514328180938946573	13418140.70	4505172.50
18231147054856131911	11561470.10	3699322.30
15063853961703582248	13292803.80	3793168.30
9199005935481937397	13528851.00	6551863.00
1339668972367889570	11533168.30	3244154.50
1129482469102678037	11657489.00	3285412.50
8165007357007082144	11444629.00	4321524.50
12239990750608098039	12699052.00	3185056.00
17670704218454884351	13527554.00	3635422.20
17946483780768235519	12724098.00	3561974.20
3786701180200758843	9184758.10	5403121.20
13896443627636644520	13037885.00	4861569.50
17629697777678155775	12964929.70	4833070.80
1260089232223895551	13466623.07	3661103.96
268323034920554531	13796181.00	4953647.00
260307988136894840	11560014.81	3571591.99
2357975831781874747	11377335.20	3223873.70
2869425702782729678	13021257.10	4365966.90
17028734273508194805	11930971.52	4053772.62
2351146872262058397	12179167.00	2772927.25
9396386108521618770	13439930.00	3691652.75
14942119207769802998	13743350.20	5006352.00
11196173352702399539	12643666.40	4459867.90
3797109534158516949	12570203.00	2636844.00
18015210425804652543	13185600.10	3650851.10
10005861053116654043	12796753.00	2960834.20
13660974771260841520	13347747.00	3133840.50
9085117150521462318	13058979.79	3718993.88
17826274217453158399	12594103.20	2632392.50
18009827770925842431	14195181.50	5891922.30
16209078343022549857	12954999.00	4895971.50
1260161757041655807	13403709.95	4289782.93
1264946122976133119	13518814.50	3658672.80
14963412648298647085	12432296.30	4960326.20
7869862447656504291	12518495.10	4062364.90
18005712638205493247	12510602.80	3236447.80
4144090504959604760	11963470.00	3099692.00
1262871688131903487	12415277.00	4284190.70
17936934792863940607	11847298.40	3168373.20
15119812400336036918	13174655.00	4053315.00
13893193646677862929	12663928.78	2617512.06
17996238833703714815	12578383.10	4220816.80
1258675213025935359	13692168.80	5001729.40
3671251458227700410	12100989.70	3460950.70
1169023587942295042	12913410.60	4336664.10
1263081020542943231	12593544.00	2598637.00
3720258435605383398	12672819.00	2587521.50
17628611129477431295	11243442.50	4399940.50
11872941616480523740	13429410.30	3651375.40
18000650770139054079	13694082.10	4998816.90
3799476625881612736	13524728.30	3467426.50
17992260212223901695	13374941.60	3520340.70
18001110838445867007	12733783.20	3295445.40
6377890616964438968	12504407.60	3667959.80
12129095636099813889	13172777.00	4153356.00
17998091618170699775	13509789.60	3648295.00
17832166989892681727	13850557.90	5309345.20
13028225862653538971	13375018.30	3516933.33
2639929783456297450	13222787.76	3750202.59
17992972055808573439	11125792.00	2997681.30
6777393569458015802	12533725.00	4529412.00
9357850389209246471	11571076.20	3599356.10
18001083647007916031	13674282.50	5689581.00
10868336654941614928	12803501.60	4628053.30
17849171899288911871	11871560.50	3893746.70
2709266872973156850	13059954.65	3725922.21
18004698527707430911	12492974.10	3195957.30
1261756813406109695	13381005.95	3515640.96
17660339654915784703	13106740.20	4307086.20
12959806357382646984	12609447.18	2635854.06
17927526479877709033	13396884.70	4886373.20
18012867555504422911	11553679.10	4285172.70
8028439931982822302	13408789.00	3673113.10
8221287975841870378	13538620.30	3468905.10
2012772209486799902	13895601.00	5609789.00
12806243995779278152	12150709.20	3437185.80
14906543600770157109	12978107.64	4825841.22
17661189495799676927	12806097.00	4244015.50
10785126561226843819	13067607.00	3864732.50
18012136637969989631	12604406.20	2596752.30
18013995907837591551	12008373.70	3378225.10
7199041349532533705	13526742.10	3644161.80
17944885344264519679	12156521.30	3064219.30
1363078974698023959	12628473.10	2610130.20
3780392199877684462	12756335.00	4815106.50
17937704859025276927	11578150.20	3087219.20
18008584828865216511	12491398.30	3862508.30
17996516688022994943	13452338.00	4455938.90
17832676454618365951	12899771.30	3220478.10
11385562446485620426	13571184.90	5014703.50
4923789883279079345	12307660.00	3399302.50
18016042622962892799	13160019.20	3707575.20
6703260319354334284	11434340.27	2856244.10
17830551218900959231	13055051.95	3720461.39
13524845636858126464	12737400.60	4558192.40
1266231117061554175	12965381.90	4827802.92
2209768105818455090	13351960.00	3737257.70
1262135148485279743	12231003.80	4928628.90
18016122681153290239	12942309.80	3893516.40
17845993692209348607	12506565.00	4187144.30
18009007363452829695	12810010.80	4446944.20
9400465636264981456	13511523.00	4489901.20
18012073136878518271	12571036.00	2620508.60
18015207939018588159	13196245.40	3635724.60
3102035075138210711	13204282.50	5044736.30
5297813919036625315	12950060.30	4821538.32
6762615509174621429	12962945.63	4827904.66
15153997183753016961	11380011.70	3728181.60
15671486039615214518	11867825.90	3410269.00
18000400764387721215	13609509.10	4794102.20
13021603921713540300	12646797.20	4227376.60
4142365127383673111	11956384.53	3445352.59
17843608520776220671	11863624.10	3621553.40
18010363817204121599	12612190.10	2582025.80
8160091848447272241	12229558.00	3355388.90
1259073884775251967	12578660.90	3254231.80
17824636374624501759	12698156.50	2558531.70
1258048843585421311	12613536.80	2633249.30
6639637864096395613	11585614.00	3545046.50
5858364444162292679	11571558.00	3375198.75
1259779754060414975	11585474.19	3568847.93
5747205199123982027	13371370.39	3498242.15
1991291511739404062	13121094.30	4342395.60
18001020193161084927	13934490.50	5503737.80
14091585778877835801	12389198.63	3572008.61
3757889387690805314	13229181.00	4393199.00
17998217469302407167	13520885.50	3654806.50
18006117477527846911	12616428.70	3656635.60
18011077335826038783	12583408.30	2701119.30
17977280719210151935	13348015.27	3385447.61
11061746350749056500	11582102.90	3567398.10
17997754819720249343	13522242.90	3640936.20
387046595086720103	9595793.89	5091662.79
8647289631260153141	12700821.60	2561045.10
14131627578878936215	12619565.00	2630233.50
15643666993597157433	11809257.00	3584356.50
12448201588458535888	13379784.00	3517679.25
5685338104620641989	11623240.00	3611476.75
